repo_name,asm_infile,asm_inline,build_scripts,builtins,conditional,intrinsic,syscall,cyclomatic_complexity,label
mesa,19687,509,0,47,102,987,280,395768,middle
libdb,26,99,61,0,6,2,441,38240,low
kbd,0,6,6,0,0,0,55,2707,low
libtool,0,0,8,0,0,0,1,797,low
coreutils,0,658,0,0,4,79,168,13648,middle
groff,0,0,5,0,0,0,64,21152,low
ffmpeg,110803,24585,50,2,121,467,475,193882,middle
ncurses,0,0,42,0,0,0,111,21698,low
gdbm,0,0,0,0,0,0,36,2861,low
libcap-testing,0,0,0,0,0,0,0,2477,low
mpfr,0,707,7,0,6,21,7,16335,middle
file,0,0,0,0,0,0,37,4453,low
elfutils,273,60,12,2,7,10,228,20880,middle
nano,0,0,0,0,0,0,93,5016,low
libcap-ng,0,0,0,0,0,0,11,635,low
shadow,0,1,0,0,0,0,177,7180,low
readline,0,0,38,0,2,0,55,6365,low
cython,0,0,0,0,0,0,1,27201,low
gzip,0,40,0,0,3,3,7,4705,low
gcc,86179,16501,413,2861,728,71892,1527,1197504,high
gperf,0,0,0,0,0,0,1,1377,low
zlib,365,15,2,0,6,10,81,4635,low
iputils,0,0,0,0,0,0,5,1242,low
libpipeline,0,0,0,0,0,0,0,530,low
grep,0,0,0,0,0,0,1,1062,low
bash,68,0,85,0,2,0,218,29019,low
ninja,0,0,0,0,0,0,171,3239,middle
binutils-gdb,1110755,5790,1006,9,221,339,1108,482885,high
diffutils,0,8,65,0,3,0,173,2063,low
meson,237,5,0,8,0,54,5,21270,low
busybox,2310,838,7,0,51,18,683,39530,middle
pkgconf,0,0,0,0,0,0,2,1225,low
patch,0,0,0,0,0,0,19,2035,low
kmod,0,0,0,0,0,0,43,2773,low
iftop,0,0,0,0,0,0,16,1097,low
gawk,0,11,111,0,2,0,117,13974,low
gettext,0,49,40,0,6,0,45,62177,low
make,0,2,0,0,3,0,81,6519,low
iproute2,0,3,1,0,3,0,77,24191,low
zstd,413,57,0,1,42,257,24,16547,low
dhcp,0,0,43,0,0,0,72,22826,low
autoconf,0,0,39,0,0,0,0,0,low
glibc,311288,8938,129,18,164,275,782,93832,high
pcre2,0,83,0,0,120,57,8,21501,low
e2fsprogs,0,3,62,0,8,2,322,25859,low
texinfo,0,23,117,0,2,0,56,14816,low
openssl,6144,365,2,0,75,132,156,103354,middle
check,0,0,0,0,0,0,18,1541,low
flex,0,0,0,0,0,0,7,1531,low
tar,0,0,0,0,0,0,20,4752,low
findutils,0,4,111,0,6,0,380,2559,low
bison,0,0,0,0,0,0,5,3354,low
acl,0,0,0,0,0,0,15,1303,low
automake,0,0,36,0,0,0,0,1,low
bzip2,0,0,0,0,0,0,2,1306,low
passwd,0,0,0,0,0,0,0,207,low
gnutls,122531,1,8,0,11,3,224,39705,middle
npth,0,0,42,0,0,0,8,407,low
openCV,36687,7424,3,11,172,12688,670,239925,high
sqlite,0,13,66,0,14,46,122,62920,low
nss,57996,1480,0,0,51,4275,155,86173,high
mpc,0,0,0,0,0,0,3,2599,low
cJSON,0,0,0,0,0,0,0,2840,low
hwloc,0,32,14,2,26,1,41,12251,low
vim,0,0,16,0,6,2,147,102130,low
pv,0,0,0,0,0,0,24,885,low
jansson,0,0,0,0,0,0,5,2341,low
perl5-blead,0,29,0,0,22,16,230,41170,low
json-c,0,9,0,0,4,52,18,1396,low
gazelle,0,0,0,0,0,2,31,2959,low
llvm-project-main,1187501,42994,12,1301,946,36901,2067,1623696,high
vinagre,0,0,0,0,0,0,20,1917,low
lcr,0,0,0,0,0,0,34,2250,low
taglib,0,0,0,0,2,6,8,5166,low
oec-hardware,0,0,0,0,0,0,4,1547,low
iSulad,0,0,0,0,0,0,257,29297,low
clucene-code,0,187,0,0,18,17,81,17231,low
esc,0,0,0,0,0,0,0,564,low
uperf,0,0,0,0,0,0,14,1644,low
tslib,0,0,0,0,0,0,25,2335,low
rt-thread-all,448999,36690,59,4,37,594,444,754237,high
zephyr,9971,2302,0,6,224,70,248,197308,high
dbxtool-devel,0,0,0,0,1,0,4,259,low
bam,0,0,0,0,4,2,24,4779,low
libexpat,0,0,0,0,3,0,2,5041,low
sombok,0,0,42,0,0,0,5,1163,low
kyua,0,0,4,0,0,0,227,4658,low
dracut,0,0,0,0,0,1,30,1190,low
virt-what,0,5,1,0,2,0,0,58,low
dbus,0,0,0,0,2,2,90,17185,low
udisks,0,0,0,0,0,0,48,7079,low
conmon,0,0,1,0,0,0,39,1936,low
c-ares,0,1,3,0,6,0,46,5800,low
xz,351,9,4,0,21,68,20,4827,low
fontconfig,0,0,0,1,0,144,117,5832,low
rcs,0,0,1,0,0,0,19,2906,low
tang,0,0,0,0,0,0,4,204,low
dotconf,0,0,0,0,0,0,6,422,low
bubblewrap,0,0,0,0,2,0,42,1037,low
enca,0,0,65,0,0,0,7,1555,low
util-linux-master,0,34,3,0,27,140,587,38572,high
pciutils,0,21,15,0,13,1,41,3887,low
enchant,0,0,0,0,0,0,0,1786,low
haveged,0,58,55,0,5,2,7,1712,low
soxr-code,0,92,0,0,15,105,3,1715,middle
sassc,0,0,0,0,0,0,0,167,low
git-master,0,19,0,0,14,47,632,3286,low
attr,0,2,0,0,0,0,3,563,low
ttembed,0,0,0,0,0,0,0,23,low
exiv2,0,0,0,0,0,0,193,14184,low
vala,0,0,0,0,0,0,3,1243,low
tcsh,0,4,77,0,11,12,104,11193,low
giflib-code,0,0,0,0,0,0,9,1568,low
libbpf,0,16,0,0,11,16,18,5813,low
strace,0,229,43,1,39,1,469,17748,middle
glew,0,0,0,0,3,5,0,591,low
gnome-common,0,0,0,0,0,0,0,0,low
woff2,0,0,0,0,0,2,0,880,low
fipscheck,0,0,0,0,0,0,9,164,low
vino,0,0,0,0,0,0,10,2975,low
fltk,0,9,44,0,7,14,228,48433,low
teckit,4633,814,0,0,7,12,84,8667,low
shim,74,165,0,0,60,55,37,23649,low
clutter,0,0,0,0,0,19,7,15813,low
dump-code,0,0,0,0,0,0,129,3261,low
guile,0,52,52,0,16,27,108,25628,middle
selinux,0,0,0,1,0,4,204,31088,low
cpio,0,0,0,0,0,0,45,1136,low
adcli,0,0,0,0,0,0,22,1932,low
acpid2-code,0,0,0,0,0,0,30,730,low
R-4.3.0,176,2962,74,0,9,20,136,83826,middle
riscv-openjdk-riscv-port-branch,2968,1648,89,0,144,272,613,1310459,high
systemd-main,0,23,0,5,69,96,1505,122531,middle
less,0,0,0,0,0,0,32,5492,low
sed,0,0,0,0,0,0,3,899,low
dejagnu,0,1,37,0,0,0,0,135,low
etmem,0,0,0,0,0,0,31,2486,low
rootsh-code,0,0,30,0,0,0,18,485,low
ck,0,993,22,1,17,2,12,4009,low
