repo_name,asm_infile,asm_inline,build_scripts,builtins,conditional,intrinsic,syscall,cyclomatic_complexity,label
mesa,19687,509,0,47,102,987,280,395768,ึะ
libdb,26,99,61,0,6,2,441,38240,ตอ
kbd,0,6,6,0,0,0,55,2707,ตอ
libtool,0,0,8,0,0,0,1,797,ตอ
coreutils,0,658,0,0,4,79,168,13648,ึะ
groff,0,0,5,0,0,0,64,21152,ตอ
ffmpeg,110803,24585,50,2,121,467,475,193882,ึะ
ncurses,0,0,42,0,0,0,111,21698,ตอ
gdbm,0,0,0,0,0,0,36,2861,ตอ
libcap-testing,0,0,0,0,0,0,0,2477,ตอ
mpfr,0,707,7,0,6,21,7,16335,ึะ
file,0,0,0,0,0,0,37,4453,ตอ
elfutils,273,60,12,2,7,10,228,20880,ึะ
nano,0,0,0,0,0,0,93,5016,ตอ
libcap-ng,0,0,0,0,0,0,11,635,ตอ
shadow,0,1,0,0,0,0,177,7180,ตอ
readline,0,0,38,0,2,0,55,6365,ตอ
cython,0,0,0,0,0,0,1,27201,ตอ
gzip,0,40,0,0,3,3,7,4705,ตอ
gcc,86179,16501,413,2861,728,71892,1527,1197504,ธ฿
gperf,0,0,0,0,0,0,1,1377,ตอ
zlib,365,15,2,0,6,10,81,4635,ตอ
iputils,0,0,0,0,0,0,5,1242,ตอ
libpipeline,0,0,0,0,0,0,0,530,ตอ
grep,0,0,0,0,0,0,1,1062,ตอ
bash,68,0,85,0,2,0,218,29019,ตอ
ninja,0,0,0,0,0,0,171,3239,ึะ
binutils-gdb,1110755,5790,1006,9,221,339,1108,482885,ธ฿
diffutils,0,8,65,0,3,0,173,2063,ตอ
meson,237,5,0,8,0,54,5,21270,ตอ
busybox,2310,838,7,0,51,18,683,39530,ึะ
pkgconf,0,0,0,0,0,0,2,1225,ตอ
patch,0,0,0,0,0,0,19,2035,ตอ
kmod,0,0,0,0,0,0,43,2773,ตอ
iftop,0,0,0,0,0,0,16,1097,ตอ
gawk,0,11,111,0,2,0,117,13974,ตอ
gettext,0,49,40,0,6,0,45,62177,ตอ
make,0,2,0,0,3,0,81,6519,ตอ
iproute2,0,3,1,0,3,0,77,24191,ตอ
zstd,413,57,0,1,42,257,24,16547,ตอ
dhcp,0,0,43,0,0,0,72,22826,ตอ
autoconf,0,0,39,0,0,0,0,0,ตอ
glibc,311288,8938,129,18,164,275,782,93832,ธ฿
pcre2,0,83,0,0,120,57,8,21501,ตอ
e2fsprogs,0,3,62,0,8,2,322,25859,ตอ
texinfo,0,23,117,0,2,0,56,14816,ตอ
openssl,6144,365,2,0,75,132,156,103354,ึะ
check,0,0,0,0,0,0,18,1541,ตอ
flex,0,0,0,0,0,0,7,1531,ตอ
tar,0,0,0,0,0,0,20,4752,ตอ
findutils,0,4,111,0,6,0,380,2559,ตอ
bison,0,0,0,0,0,0,5,3354,ตอ
acl,0,0,0,0,0,0,15,1303,ตอ
automake,0,0,36,0,0,0,0,1,ตอ
bzip2,0,0,0,0,0,0,2,1306,ตอ
passwd,0,0,0,0,0,0,0,207,ตอ
gnutls,122531,1,8,0,11,3,224,39705,ึะ
npth,0,0,42,0,0,0,8,407,ตอ
openCV,36687,7424,3,11,172,12688,670,239925,ธ฿
sqlite,0,13,66,0,14,46,122,62920,ตอ
nss,57996,1480,0,0,51,4275,155,86173,ธ฿
mpc,0,0,0,0,0,0,3,2599,ตอ
cJSON,0,0,0,0,0,0,0,2840,ตอ
hwloc,0,32,14,2,26,1,41,12251,ตอ
vim,0,0,16,0,6,2,147,102130,ตอ
pv,0,0,0,0,0,0,24,885,ตอ
jansson,0,0,0,0,0,0,5,2341,ตอ
perl5-blead,0,29,0,0,22,16,230,41170,ตอ
json-c,0,9,0,0,4,52,18,1396,ตอ
gazelle,0,0,0,0,0,2,31,2959,ตอ
llvm-project-main,1187501,42994,12,1301,946,36901,2067,1623696,ธ฿
vinagre,0,0,0,0,0,0,20,1917,ตอ
lcr,0,0,0,0,0,0,34,2250,ตอ
taglib,0,0,0,0,2,6,8,5166,ตอ
oec-hardware,0,0,0,0,0,0,4,1547,ตอ
iSulad,0,0,0,0,0,0,257,29297,ตอ
clucene-code,0,187,0,0,18,17,81,17231,ตอ
esc,0,0,0,0,0,0,0,564,ตอ
uperf,0,0,0,0,0,0,14,1644,ตอ
tslib,0,0,0,0,0,0,25,2335,ตอ
