repo_name,asm_infile,asm_inline,build_scripts,builtins,conditional,intrinsic,syscall,label
mesa,19687,509,0,47,102,987,280,ึะ
libdb,26,99,61,0,6,2,441,ตอ
kbd,0,6,6,0,0,0,55,ตอ
libtool,0,0,8,0,0,0,1,ตอ
coreutils,0,658,0,0,4,79,168,ึะ
groff,0,0,5,0,0,0,64,ตอ
ffmpeg,110803,24585,50,2,121,467,475,ึะ
ncurses,0,0,42,0,0,0,111,ตอ
gdbm,0,0,0,0,0,0,36,ตอ
libcap-testing,0,0,0,0,0,0,0,ตอ
mpfr,0,707,7,0,6,21,7,ึะ
file,0,0,0,0,0,0,37,ตอ
less,0,0,0,0,0,0,32,ตอ
sed,0,0,0,0,0,0,3,ตอ
dejagnu,0,1,37,0,0,0,0,ตอ
elfutils,273,60,12,2,7,10,228,ึะ
nano,0,0,0,0,0,0,93,ตอ
libcap-ng,0,0,0,0,0,0,11,ตอ
shadow,0,1,0,0,0,0,177,ตอ
readline,0,0,38,0,2,0,55,ตอ
cython,0,0,0,0,0,0,1,ตอ
gzip,0,40,0,0,3,3,7,ตอ
gcc,86179,16501,413,2861,728,71892,1527,ธ฿
gperf,0,0,0,0,0,0,1,ตอ
zlib,365,15,2,0,6,10,81,ตอ
iputils,0,0,0,0,0,0,5,ตอ
libpipeline,0,0,0,0,0,0,0,ตอ
grep,0,0,0,0,0,0,1,ตอ
bash,68,0,85,0,2,0,218,ตอ
ninja,0,0,0,0,0,0,171,ึะ
binutils-gdb,1110755,5790,1006,9,221,339,1108,ธ฿
diffutils,0,8,65,0,3,0,173,ตอ
meson,237,5,0,8,0,54,5,ตอ
busybox,2310,838,7,0,51,18,683,ึะ
pkgconf,0,0,0,0,0,0,2,ตอ
patch,0,0,0,0,0,0,19,ตอ
kmod,0,0,0,0,0,0,43,ตอ
iftop,0,0,0,0,0,0,16,ตอ
gawk,0,11,111,0,2,0,117,ตอ
gettext,0,49,40,0,6,0,45,ตอ
make,0,2,0,0,3,0,81,ตอ
iproute2,0,3,1,0,3,0,77,ตอ
zstd,413,57,0,1,42,257,24,ตอ
dhcp,0,0,43,0,0,0,72,ตอ
autoconf,0,0,39,0,0,0,0,ตอ
glibc,311288,8938,129,18,164,275,782,ธ฿
pcre2,0,83,0,0,120,57,8,ตอ
e2fsprogs,0,3,62,0,8,2,322,ตอ
texinfo,0,23,117,0,2,0,56,ตอ
openssl,6144,365,2,0,75,132,156,ึะ
check,0,0,0,0,0,0,18,ตอ
flex,0,0,0,0,0,0,7,ตอ
tar,0,0,0,0,0,0,20,ตอ
findutils,0,4,111,0,6,0,380,ตอ
bison,0,0,0,0,0,0,5,ตอ
acl,0,0,0,0,0,0,15,ตอ
automake,0,0,36,0,0,0,0,ตอ
bzip2,0,0,0,0,0,0,2,ตอ
passwd,0,0,0,0,0,0,0,ตอ
gnutls,122531,1,8,0,11,3,224,ึะ
npth,0,0,42,0,0,0,8,ตอ
mpc,0,0,0,0,0,0,3,ตอ
cJSON,0,0,0,0,0,0,0,ตอ
hwloc,0,32,14,2,26,1,41,ตอ
vim,0,0,16,0,6,2,147,ตอ
pv,0,0,0,0,0,0,24,ตอ
jansson,0,0,0,0,0,0,5,ตอ
perl5-blead,0,29,0,0,22,16,230,ตอ
json-c,0,9,0,0,4,52,18,ตอ
gazelle,0,0,0,0,0,2,31,ตอ
llvm-project-main,1187501,42994,12,1301,946,36901,2067,ธ฿
