repo_name,asm_infile,asm_inline,build_scripts,builtins,conditional,intrinsic,syscall,cyclomatic_complexity,label
cJSON,0,0,0,0,0,0,0,2840,ตอ
hwloc,0,32,14,2,26,1,41,12251,ตอ
vim,0,0,16,0,6,2,147,102130,ตอ
pv,0,0,0,0,0,0,24,885,ตอ
jansson,0,0,0,0,0,0,5,2341,ตอ
perl5-blead,0,29,0,0,22,16,230,41170,ตอ
json-c,0,9,0,0,4,52,18,1396,ตอ
gazelle,0,0,0,0,0,2,31,2959,ตอ
llvm-project-main,1187501,42994,12,1301,946,36901,2067,1623696,ธ฿
vinagre,0,0,0,0,0,0,20,1917,ตอ
lcr,0,0,0,0,0,0,34,2250,ตอ
taglib,0,0,0,0,2,6,8,5166,ตอ
oec-hardware,0,0,0,0,0,0,4,1547,ตอ
iSulad,0,0,0,0,0,0,257,29297,ตอ
clucene-code,0,187,0,0,18,17,81,17231,ตอ
esc,0,0,0,0,0,0,0,564,ตอ
uperf,0,0,0,0,0,0,14,1644,ตอ
tslib,0,0,0,0,0,0,25,2335,ตอ
dbxtool-devel,0,0,0,0,1,0,4,259,ตอ
bam,0,0,0,0,4,2,24,4779,ตอ
libexpat,0,0,0,0,3,0,2,5041,ตอ
sombok,0,0,42,0,0,0,5,1163,ตอ
kyua,0,0,4,0,0,0,227,4658,ตอ
dracut,0,0,0,0,0,1,30,1190,ตอ
virt-what,0,5,1,0,2,0,0,58,ตอ
dbus,0,0,0,0,2,2,90,17185,ตอ
udisks,0,0,0,0,0,0,48,7079,ตอ
conmon,0,0,1,0,0,0,39,1936,ตอ
c-ares,0,1,3,0,6,0,46,5800,ตอ
xz,351,9,4,0,21,68,20,4827,ตอ
fontconfig,0,0,0,1,0,144,117,5832,ตอ
rcs,0,0,1,0,0,0,19,2906,ตอ
tang,0,0,0,0,0,0,4,204,ตอ
dotconf,0,0,0,0,0,0,6,422,ตอ
bubblewrap,0,0,0,0,2,0,42,1037,ตอ
enca,0,0,65,0,0,0,7,1555,ตอ
pciutils,0,21,15,0,13,1,41,3887,ตอ
enchant,0,0,0,0,0,0,0,1786,ตอ
haveged,0,58,55,0,5,2,7,1712,ตอ
soxr-code,0,92,0,0,15,105,3,1715,ึะ
sassc,0,0,0,0,0,0,0,167,ตอ
git-master,0,19,0,0,14,47,632,3286,ตอ
attr,0,2,0,0,0,0,3,563,ตอ
ttembed,0,0,0,0,0,0,0,23,ตอ
exiv2,0,0,0,0,0,0,193,14184,ตอ
vala,0,0,0,0,0,0,3,1243,ตอ
tcsh,0,4,77,0,11,12,104,11193,ตอ
giflib-code,0,0,0,0,0,0,9,1568,ตอ
libbpf,0,16,0,0,11,16,18,5813,ตอ
strace,0,229,43,1,39,1,469,17748,ึะ
glew,0,0,0,0,3,5,0,591,ตอ
gnome-common,0,0,0,0,0,0,0,0,ตอ
woff2,0,0,0,0,0,2,0,880,ตอ
fipscheck,0,0,0,0,0,0,9,164,ตอ
vino,0,0,0,0,0,0,10,2975,ตอ
fltk,0,9,44,0,7,14,228,48433,ตอ
teckit,4633,814,0,0,7,12,84,8667,ตอ
shim,74,165,0,0,60,55,37,23649,ตอ
etmem,0,0,0,0,0,0,31,2486,ตอ
rootsh-code,0,0,30,0,0,0,18,485,ตอ
ck,0,993,22,1,17,2,12,4009,ตอ
clutter,0,0,0,0,0,19,7,15813,ตอ
dump-code,0,0,0,0,0,0,129,3261,ตอ
guile,0,52,52,0,16,27,108,25628,ึะ
selinux,0,0,0,1,0,4,204,31088,ตอ
cpio,0,0,0,0,0,0,45,1136,ตอ
adcli,0,0,0,0,0,0,22,1932,ตอ
acpid2-code,0,0,0,0,0,0,30,730,ตอ
R-4.3.0,176,2962,74,0,9,20,136,83826,ึะ
riscv-openjdk-riscv-port-branch,2968,1648,89,0,144,272,613,1310459,ธ฿
util-linux-master,0,34,3,0,27,140,587,38572,ธ฿
systemd-main,0,23,0,5,69,96,1505,122531,ึะ
